query_id,category,query,rank,company_id,company_name,score,industry,profile_summary,technology_route_summary,products,application_scenarios,evidence_hints,human_label,human_notes
semiconductor-004,semiconductor,功率半导体器件公司,3,COMP-c2e88f9fd0cb,里阳半导体,0.5101482272148132,生产制造,里阳半导体是一家集设计研发、芯片制造、封装测试与销售为一体的功率半导体芯片研发商。公司成立于2018年8月，工商主体为浙江里阳半导体有限公司，注册地址位于浙江省玉环市芦浦镇漩门工业区，同时在深圳设有运营中心。公司深耕功率半导体领域，致力于为计算机、家用电器、工业设备以及汽车交通等多个行业提供核心芯片解决方案。其主营业务围绕功率半导体芯片展开，产品线覆盖可控硅、碳化硅、二极管芯片、可控硅芯片等关键品类，这些产品是电能变换与控制电路中的基础元件，广泛应用于开关电源、电机驱动、照明控制、电池管理及新能源汽车电控系统等场景。里阳半导体通过整合从芯片设计到封装测试的垂直产业链，能够对产品品质和交付周期进行更严格的把控，从而满足下游客户对芯片性能、一致性和可靠性的高要求。在创立背景方面，公司创始人李晓锋深耕电子行业多年，拥有成功的创业经验，并主导过多项创造性发明，其个人全球发明专利数量可观，这为公司的技术基因和产品创新奠定了坚实基础。在资本层面，里阳半导体已完成两轮重要融资。2022年3月，公司获得IDG资本独家投资的数亿人民币A轮融资，此前还完成了一轮数亿人民币的天使轮融资，同样由IDG资本参与,里阳半导体的核心技术路线聚焦于功率半导体芯片的自主研发与垂直整合制造。公司具备从芯片设计、晶圆制造到封装测试的全链条能力，这种整合器件制造模式有助于实现设计工艺的协同优化，加快产品迭代速度并保障供应链安全。其核心产品线主要包括可控硅芯片、碳化硅芯片及各类二极管芯片。可控硅作为一种关键的开关器件，在交流调压、无触点开关和可控整流领域应用广泛；二极管芯片则是电路整流、续流和保护的基础元件。特别值得关注的是，公司将碳化硅芯片作为重要研发方向。碳化硅作为第三代宽禁带半导体材料，具有耐高压、耐高温和高开关频率的特性，其制成的功率器件能够显著提升系统能效并减小设备体积，是面向工业电源、新能源汽车和光伏逆变器等高端应用的前沿技术。里阳半导体通过布局碳化硅产品，旨在切入高附加值、高增长潜力的新兴市场。在行业定位上，公司服务于计算机、家用电器、工业及汽车交通等领域，其技术研发紧密围绕这些场景对功率器件在能效、可靠性和功率密度上的升级需求展开。凭借已获得的数亿人民币融资，公司持续投入研发，致力于提升现有硅基产品的性能竞争力，并加速推进碳化硅等先进材料的器件研发与产业化进程，逐步在国产功率半导体领域建立起技,可控硅芯片 | 可控硅 | 碳化硅 | 二极管芯片,计算机领域应用 | 家用电器领域应用 | 工业领域应用 | 汽车交通领域应用,pitchhub_36kr:https://pitchhub.36kr.com/project/1818788354576513,,
semiconductor-004,semiconductor,功率半导体器件公司,4,COMP-11d9299a8ed8,深圳世纪源丰电子,0.4838455319404602,生产制造,深圳世纪源丰电子有限公司是一家扎根于深圳的专业性功率模块半导体供应商，主营业务聚焦于功率半导体模块及军工与民品级集成电路芯片的销售与配套服务。公司以电子元器件分销为核心，构建了覆盖工业、通信、军工及高端民用领域的供应链服务体系，致力于为下游客户提供高可靠性、高性能的电源解决方案。其创立背景立足于深圳这一电子信息产业高地，依托珠三角地区完善的电子制造生态，逐步发展成为连接国际知名电源模块品牌与国内终端用户的重要桥梁。在产品线方面，公司主营美国VICOR、ASTEC、LUCENT、TYCO以及日本LAMBDA、COSEL、TDK等全球领先厂商生产的DC/DC电源模块系列，这些产品以高功率密度、高转换效率和宽温工作范围著称，广泛应用于对电源稳定性要求严苛的场景。客户群体和应用场景涵盖军工装备、通信基站、工业控制、医疗设备、铁路信号及航空航天等领域，其中军工级产品满足严格的可靠性标准，民品级产品则服务于高端制造和精密仪器行业。虽然公开信息中未披露具体的融资历程和团队规模，但从其代理品牌的国际地位和产品定位来看，公司具备一定的技术选型能力和市场渠道积累，能够在竞争激烈的功率半导体分销领域保持稳定,深圳世纪源丰电子的技术路线以功率半导体模块的分销与应用支持为核心，不涉及自主芯片或模块的研发制造，而是通过深度整合国际领先品牌的电源技术，形成对DC/DC电源模块产品的选型、配套和技术服务能力。公司核心产品线集中于美国VICOR、ASTEC、LUCENT、TYCO以及日本LAMBDA、COSEL、TDK等厂商生产的DC/DC电源模块，这些模块采用先进的功率拓扑结构，如零电压开关和零电流开关技术，以及高密度封装工艺，能够实现从低压到高压的直流转换，并保持极高的转换效率和热管理性能。在研发方向上，公司侧重于对代理产品的技术消化和应用端适配，协助客户解决电源系统设计中的电磁兼容、散热布局和可靠性验证等问题，而非从事基础功率半导体器件或模块的原始开发。其行业地位体现在作为连接国际一线电源模块制造商与国内军工、通信、工业等领域高端用户的专业渠道，凭借对产品技术特性的深入理解和稳定的供应能力，在细分市场中建立了以技术型分销为特色的竞争优势。尽管不直接参与制造，但公司通过精准的产品选型和工程支持，帮助客户在复杂系统中实现电源部分的高性能集成，从而在功率半导体供应链中占据了一席之地。,DC/DC电源模块 | DC/DC电源模块系列 | DC/DC 电源模块系列,,,,
semiconductor-004,semiconductor,功率半导体器件公司,5,COMP-0e7ea3a9e563,兰普半导体（深圳）,0.3253273069858551,先进制造,兰普半导体（深圳）有限公司是一家专注于电源管理领域的芯片研发与销售企业，总部位于深圳市龙岗区。公司成立于2022年9月，法定代表人为潘文杰，注册资本为142.857142万元。公司创立伊始即获得上市公司英集芯的投资，这一背景为其早期发展提供了资本与产业资源的支撑。兰普半导体定位于模拟芯片赛道，主营业务围绕电源管理芯片展开，致力于为客户提供高性能、高品质与高可靠性的系统级解决方案。公司核心团队由半导体领域的资深技术专家和高效管理人员组成，核心成员具备在欧美及国内一线半导体企业的丰富从业经验，这构成了公司技术研发与管理运营的重要基础。在企业文化层面，兰普半导体始终以客户为中心，秉持“性能卓越，优质可靠”的产品理念，坚持“开放高效，创新共赢”的价值观，并计划通过丰厚的回报及持续的激励机制聚集行业高端人才。在第一个三年战略规划中，公司明确将高压ACDC电源芯片作为核心突破方向，目标是在该领域完成客户、市场、产品、技术和供应链的全面布局。产品线方面，公司当前聚焦于高压ACDC电源芯片的研发，这类芯片广泛应用于需要将交流电转换为直流电的各类电子设备中，是电源管理领域的关键组件。虽然公开信息尚未详细,兰普半导体的技术路线聚焦于模拟芯片中的电源管理领域，当前核心研发方向是高压ACDC电源芯片。高压ACDC芯片承担着将电网交流电高效转换为设备所需直流电的功能，对转换效率、待机功耗、可靠性及集成度有较高要求。公司依托核心团队在欧美及国内一线半导体公司积累的丰富经验，进行该领域芯片的自主研发与设计。在第一个三年战略规划中，公司明确要完成高压ACDC电源芯片在客户、市场、产品、技术和供应链的全面布局，这表明其技术研发并非单点突破，而是围绕该产品线构建从芯片定义、电路设计、工艺适配到应用方案开发的完整能力。公司的核心产品即为高压ACDC电源芯片，该产品线是电源管理系统中的关键组成部分。兰普半导体致力于提供高性能、高品质与高可靠性的电源管理芯片系统级解决方案，这要求其技术路线不仅关注芯片本身的设计指标，还需兼顾与外围元器件的协同、系统级保护功能以及不同应用场景下的适应性。在行业地位方面，公司成立于2022年，尚处于早期发展阶段，但已获得上市公司英集芯的投资，这在一定程度上反映了产业资本对其技术团队和产品方向的认可。公司定位为模拟芯片厂商，并以成为全球领先企业为长期目标，当前阶段正通过聚焦高压AC,电源管理芯片系统级解决方案 | 在高压ACDC电源芯片,,generic_web:https://www.qcc.com/firm/e984fa9e8d9cce748efc6b09c2a8df85.html,,
semiconductor-005,semiconductor,半导体材料企业,1,COMP-36bd330c2415,超铼半导体材料,0.6686757802963257,生产制造,深圳市超铼半导体材料有限公司是一家专注于半导体超精密加工领域的材料供应商，成立于2021年，位于广东省深圳市龙岗区锦龙大道1号华大科技A栋2楼。公司以服务晶圆基材打磨、晶圆测试以及功率器件封装等关键工艺环节为核心，致力于为行业用户提供全面的半导体产品解决方案。其主营业务覆盖了从晶圆制造后端到封装测试的多个高精度材料需求场景，产品线主要包括铝线劈刀、晶圆测试探针、合金刀具、线针以及各类镀层产品，同时也延伸至医疗钨针和钨刀等精密加工材料的供应。公司定位为半导体产业链上游的材料与耗材提供商，其产品广泛应用于晶圆测试、芯片封装以及精密医疗器械制造等领域，客户群体主要面向半导体制造、封装测试厂商以及医疗设备制造商。在创立背景方面，公司自2021年成立以来，依托深圳及粤港澳大湾区的半导体产业集群优势，快速切入超精密加工材料市场。企业注册资本为135.6903万人民币，并在2023年5月完成了A轮融资，投资方为时代伯乐，虽然具体融资金额未予披露，但这一融资事件标志着公司进入了资本助力的快速发展阶段。团队方面，公司设有专门的销售与技术支持联系人叶先生，并建立了包括固话、手机及电子邮箱在内的完整客户沟通,深圳市超铼半导体材料有限公司的技术路线紧密围绕半导体超精密加工的核心需求展开，重点布局在晶圆基材打磨材料、晶圆测试材料以及功率器件封装材料三大技术方向。在核心产品层面，公司自主研发并生产铝线劈刀、晶圆测试探针以及各类镀层产品，这些产品是半导体封装和测试环节的关键耗材。其中，铝线劈刀主要应用于功率器件的引线键合工艺，其加工精度直接影响封装连接的可靠性和电性能；晶圆测试探针则用于晶圆级电性能测试，是保证芯片良率的重要工具，公司提供的悬臂针和线针等探针类型，能够满足不同测试环境和芯片布局的需求。此外，公司的技术能力还延伸至合金刀具的加工与生产，这些刀具服务于晶圆基材的精密打磨工序，确保晶圆表面平整度和厚度的一致性。在镀层技术方面，公司具备为各类精密部件提供功能性镀层的能力，以提升产品的耐磨性、导电性或抗腐蚀性。值得注意的是，公司的精密加工技术并非局限于半导体领域，其技术积累也成功外溢至医疗行业，生产医疗钨针和钨刀等产品，这表明其在硬质合金和难熔金属的超精密成型与加工方面拥有扎实的工艺基础。从研发方向来看，公司持续关注精密抛光耗材和铝线劈刀的市场行情与技术动态，并通过新闻中心发布行业信息，暗示,晶圆测试探针 | 铝线劈刀 | 镀层 | 医疗钨针/钨刀 | 线针,晶圆基材打磨 | 晶圆测试 | 功率器件封装,generic_web:https://www.chaolaisemi.cn/ | generic_web:https://www.chaolaisemi.cn/p-contact.html | generic_web:https://www.chaolaisemi.cn/article.html | generic_web:https://www.tianyancha.com/company/5001676962,,
semiconductor-005,semiconductor,半导体材料企业,2,COMP-e5b75524bb33,深圳牧舟新材料科技,0.543634295463562,生产制造,深圳牧舟新材料科技有限公司是一家专注于半导体材料领域的研发型企业，成立于2020年7月24日，总部位于深圳市。公司以新材料技术研发为核心驱动力，致力于为半导体产业链提供从基础材料到终端系统的全方位产品与解决方案。其主营业务覆盖半导体外延片、芯片、组件、系统及相关产品的设计、研发、销售、咨询及技术服务，形成了较为完整的半导体产品矩阵。在行业定位上，牧舟新材料立足于半导体材料研发商角色，通过自主设计与技术开发，服务于集成电路、光电子器件、功率半导体等细分市场，客户群体可能涉及芯片制造厂、模块封装企业以及系统集成商。公司创立背景处于国内半导体产业加速自主替代的关键时期，依托深圳及粤港澳大湾区的电子信息产业集群优势，从成立之初便聚焦于半导体核心材料的国产化突破。产品线方面，公司目前主要布局四大类别：第一类是半导体外延片，作为半导体器件制造的关键基础材料，其质量直接影响芯片性能与良率；第二类是半导体芯片，涵盖设计、研发与销售环节，可能包括特定功能的专用芯片或通用芯片产品；第三类是半导体组件，将芯片与配套电路集成为功能模块，面向更直接的应用场景；第四类是半导体系统，提供包含硬件与软件的系统级产品及,深圳牧舟新材料科技有限公司的技术路线以新材料技术研发为起点，围绕半导体产业链进行纵向延伸，形成了从基础材料到终端系统的递进式技术布局。公司的核心产品包括半导体外延片、半导体芯片、半导体组件和半导体系统四大类，这些产品在技术上存在内在关联性：外延片是芯片制造的基础材料，芯片是组件的核心功能单元，组件则是构成系统的关键模块。在研发方向上，公司重点投入半导体外延片的设计与研发，这涉及材料生长技术、缺陷控制、掺杂工艺等关键环节，直接决定了后续芯片的性能水平。同时，公司开展半导体芯片的设计与研发，可能涵盖模拟芯片、数模混合芯片或特定应用领域的专用芯片，需要具备电路设计、版图布局、仿真验证等技术能力。在组件层面，公司进行功能集成与封装技术的开发，将芯片与无源元件、互连结构等整合为可应用的模块。系统层面的研发则涉及硬件架构设计、软件驱动开发以及系统级测试，使产品能够直接面向终端应用场景。此外，公司提供的咨询及技术服务表明其具备工艺整合与技术支持能力，能够协助客户解决从材料到系统的技术问题。在行业地位上，作为一家2020年成立的半导体材料研发商，公司尚处于发展初期，但其产品线覆盖外延片、芯片、组件、系,半导体外延片 | 半导体芯片 | 半导体组件 | 半导体系统 | 新材料技术研发服务,,,,
semiconductor-005,semiconductor,半导体材料企业,3,COMP-8ba4d5e467b4,六海数字科技,0.45719069242477417,生产制造,深圳市六海数字科技有限公司是一家扎根于深圳的高科技企业，专注于新型材料及相关技术的研发与深度市场化应用。公司成立于2019年7月2日，法定代表人为肖凌峰，注册资本为105万元，注册地址位于深圳市宝安区福海街道，所处行业为生产制造领域。作为一家新型材料研发商，六海数字科技的核心使命在于将前沿的材料科学技术转化为可规模化生产与商业化落地的产品，服务于对材料性能有严苛要求的高端制造产业。公司的主营业务紧密围绕电子封装与精密连接材料展开，其经过多年自主研发并成功推向市场的核心产品是BGA精密锡球。该产品作为集成电路封装和精密电子部件连接过程中的关键基础材料，直接关系到半导体芯片与电子模组的导电性、散热性及机械连接可靠性。BGA精密锡球主要应用于半导体封装、芯片制造、精密电子部件组装等场景，客户群体覆盖了集成电路封测企业、芯片设计公司以及高端电子制造服务商。六海数字科技凭借在新型材料领域的持续钻研，将产品技术深度融入市场，形成了从研发到产业化的完整业务闭环。公司虽然成立时间相对较短，但已展现出明确的技术导向和市场定位，其产品线目前以BGA精密锡球为核心，解决的是电子制造产业中高密度、高精度互连的,深圳市六海数字科技有限公司的技术路线聚焦于新型材料的研发及其在高端电子制造中的深度应用，核心方向是精密电子连接与封装材料。公司经过多年的技术积累和自主研发，成功开发出BGA精密锡球这一核心产品，并将其作为技术转化的主要载体推向市场。BGA精密锡球是球栅阵列封装工艺中的关键耗材，其技术难点在于锡球的真圆度、粒径一致性、表面光洁度以及合金成分的精确控制，这些参数直接影响芯片封装的良率、信号传输性能及长期可靠性。六海数字科技围绕这一产品，构建了从材料配方设计、精密成型加工到表面处理的全链条技术能力，掌握了高精度微球制备的核心工艺。在研发方向上，公司持续深耕半导体封装和精密电子部件连接领域所需的新型材料，其技术体系可能涵盖合金材料改性、微纳加工以及质量检测等环节，旨在满足集成电路向高密度、小型化发展对封装材料提出的更高要求。BGA精密锡球作为公司的核心产品，广泛应用于半导体、芯片及精密电子部件的封装与连接，体现了公司在电子级微球材料领域的技术专长。从行业地位来看，六海数字科技作为一家专注于新型材料研发与市场化的高科技企业，在半导体封装材料这一细分赛道上，通过自主研发打破了部分技术壁垒，将产品技,BGA精密锡球,IC封装 | 精密电子连接,generic_web:https://m.qcc.com/firm/2137fc6adc71df9a75f1ba28f22aaba9.html,,
semiconductor-005,semiconductor,半导体材料企业,4,COMP-af80a1c84d14,泰高技术,0.4387897253036499,生产制造,深圳市泰高技术有限公司是一家专注于第三代半导体集成电路芯片研发与销售的生产制造企业，成立于2021年12月，法定代表人为王利佳，总部位于深圳。公司主营业务围绕氮化镓基及碳化硅基材料技术展开，致力于高性能集成电路的设计与商业化，产品线覆盖射频前端芯片等关键领域。泰高技术在行业内以独特的多工艺平台整合能力著称，是世界上第一家同时具备氮化镓、碳化硅及砷化镓芯片工艺技术创新解决方案的公司，这一跨材料体系的技术布局使其能够为多样化的应用场景提供灵活的芯片方案。公司所研发的氮化镓芯片已被超过60家欧美国际大公司广泛采用，显示出其产品在全球供应链中的认可度。在产品层面，泰高技术推出了一系列大功率氮化镓射频前端芯片，包括射频开关芯片等，能够满足10瓦至100瓦功率范围的设计需求，适用于通信基站、雷达系统、工业射频能源等需要高功率密度和高频性能的场景。公司拥有半导体领域的资深专家和高效的管理团队，凭借在氮化镓射频领域的发明专利，持续推动射频芯片技术的突破。尽管成立时间较短，泰高技术已通过技术创新在第三代半导体市场建立起初步的客户基础和技术声誉，其产品在欧美市场的广泛应用也反映出公司在国际竞争中的早期优势,泰高技术的技术路线以第三代半导体材料为核心，重点布局氮化镓基和碳化硅基集成电路的研发，同时延伸至砷化镓工艺，形成覆盖多种化合物半导体的芯片工艺创新体系。公司是世界上第一家同时具备氮化镓、碳化硅及砷化镓芯片工艺技术创新解决方案的企业，这一跨平台能力使其能够针对不同频率、功率和效率要求，提供从材料到芯片设计的整合方案。在核心产品方面，泰高技术专注于大功率氮化镓射频前端芯片，已成功研发一系列射频开关芯片，覆盖10瓦至100瓦的设计需求，这些产品基于公司在氮化镓射频领域的发明专利，体现了其在射频功率器件上的技术积累。研发方向上，公司围绕氮化镓射频前端持续深耕，致力于提升芯片的功率密度、开关速度和可靠性，以满足通信和工业射频系统对高性能元件的需求。其氮化镓芯片已被超过60家欧美国际大公司采用，这一市场验证表明泰高技术在射频芯片领域已具备一定的行业地位，尤其在氮化镓射频开关细分市场，公司通过自主专利和工艺创新，逐步建立起从研发到量产的技术闭环。,氮化镓芯片 | 氮化镓、碳化硅及砷化镓芯片工艺技术创新解决方案 | 芯片工艺技术创新解决方案 | 碳化硅基集成电路 | 碳化硅芯片,,generic_web:https://taigaotech.com.cn/ | generic_web:https://www.qcc.com/cmainmember/b893e1a5ae44362b72780f1dfb2e0b67 | generic_web:https://www.qcc.com/firm/b893e1a5ae44362b72780f1dfb2e0b67.html | generic_web:https://zhuanlan.zhihu.com/p/646048121,,
semiconductor-005,semiconductor,半导体材料企业,5,COMP-569aa235295c,众望丽华微电子材料,0.4375554919242859,生产制造,深圳市众望丽华微电子材料有限公司是一家集研发、生产、销售与服务于一体的民营高科技企业，于2020年11月20日在深圳市光明区招商局光明科技园成立，法定代表人为孙健，注册资本3800万元人民币。公司所属行业为科技推广和应用服务业，专注于半导体晶圆芯片切割液的研发与生产，致力于为电子制程提供关键的化学品及材料解决方案。公司主营业务围绕半导体封装与晶圆加工环节，核心产品为晶圆芯片切割液，该切割液具备良好的湿润性，能够对切割过程中产生的碎屑形成有效的包裹性和悬浮性，从而更彻底地清除碎屑，提升芯片切割品质，提高芯片成品率并降低生产成本。产品主要面向半导体制造与封装测试企业，应用场景集中在晶圆划片和芯片切割工序中，帮助客户优化制程良率与效率。公司自成立以来，注重技术人才储备，拥有一支由多名化工材料博士和硕士组成的研发团队，并与科研院校建立了长期合作关系，持续推动产品迭代与技术创新。在知识产权方面，公司已申请多项专利和产品商标，逐步构建起自主技术壁垒。2023年11月14日，公司设立了深圳市众望丽华微电子材料有限公司上海分公司，负责人同为孙健，注册地址位于上海市金山区朱泾镇秀江路280弄80号，此举,深圳市众望丽华微电子材料有限公司的技术路线聚焦于半导体晶圆芯片切割液的配方研发与工艺适配，核心产品为具有高湿润性、碎屑包裹性和悬浮性的专用切割液。该产品通过优化液体表面张力和分散性能，在晶圆划片过程中有效包裹并悬浮硅屑等切割碎屑，防止碎屑重新附着在芯片表面或划片刀上，从而减少芯片划伤和污染，提升切割品质与成品率。公司研发方向集中在电子制程中化学品及材料的性能改良，依托内部多名化工材料博士和硕士技术人才，结合与科研院校的长期合作，持续进行切割液配方优化、新型添加剂开发以及产品应用工艺研究。公司已申请多项专利和产品商标，初步形成自主知识产权体系。在行业定位上，众望丽华微电子材料处于半导体材料供应链的配套环节，其切割液产品直接服务于晶圆制造和封装测试领域的划片工艺，属于半导体制造耗材中的细分品类。目前公司以深圳光明区为研发与生产基地，并通过上海分公司拓展华东市场，逐步在晶圆切割液细分市场中建立起以技术驱动和客户定制化服务为特点的行业地位。,半导体晶圆芯片切割液,半导体晶圆芯片切割,generic_web:https://m.qcc.com/firm/27965afb54088f26a0329f647ce40200.html | generic_web:https://www.huaxiataike.com/company/f5sf1B4VWs1f4kleIKw.html | generic_web:https://www.qcc.com/firm/27965afb54088f26a0329f647ce40200.html,,
machine-tool-001,industrial_machine_tool,工业母机企业,1,COMP-b27c7a9a2a35,金一信息科技,0.2488996982574463,物联网,金一信息科技是一家总部位于深圳的现代高科技企业，专注于为全球客户提供优质的工业整机解决方案，业务集研发、销售、生产和服务于一体。公司所处的物联网行业背景，使其产品具备广泛的连接与智能化应用基础。金一信息的核心业务围绕工业整机展开，其解决方案并非单一硬件，而是整合了计算、显示、网络与特定行业软件适配能力的综合性系统。公司产品线覆盖多个高增长领域，在智慧教育场景中，其工业整机可支撑互动教学、远程课堂和校园信息发布系统；在云终端领域，产品为虚拟化桌面、云计算接入提供稳定、低功耗的硬件平台；在网络安全方向，其整机方案被用作防火墙、入侵检测等安全设备的硬件载体，强调高可靠性和网络吞吐能力；在智慧商显行业，解决方案驱动数字标牌、自助查询终端和智能零售显示设备；在工业应用领域，产品直接服务于产线控制、数据采集与过程监控，适应严苛的工业环境；在机器视觉行业，其高性能计算平台为图像采集、缺陷检测和自动化分拣提供算力支持。金一信息以全球客户为服务对象，表明其具备国际业务拓展能力，产品符合多地区标准。公司还积极参与国际行业展会，例如已计划参加2026年台北国际电脑展（COMPUTEX TAIPEI），在创新,金一信息的技术路线以工业整机为核心，围绕物联网行业需求，构建了从硬件设计、系统集成到应用优化的完整研发与生产能力。公司的核心产品是面向不同垂直行业的工业整机解决方案，这些方案并非标准化成品，而是根据智慧教育、云终端、网络安全、智慧商显、工业应用和机器视觉等场景的特定要求进行定制化开发。在技术实现上，金一信息注重整机的可靠性、环境适应性和长期稳定运行能力，以满足工业级与准工业级应用场景的严苛标准。研发方向集中在提升计算平台的性能功耗比、扩展多接口兼容性以及强化设备在振动、宽温、粉尘等复杂条件下的表现。针对机器视觉和工业应用，其技术方案强调高算力与实时数据处理能力，支持图像采集卡、工业相机和运动控制模块的整合。在网络安全和云终端领域，技术重点则放在网络吞吐效率、数据加密硬件加速和虚拟化兼容性上。公司集研发、销售、生产和服务于一体的模式，使其能够快速响应客户需求，从底层主板选型、结构设计到固件优化和软件适配，形成闭环技术迭代。通过参与COMPUTEX TAIPEI等国际专业展会，金一信息保持对全球嵌入式系统、边缘计算和工业物联网技术趋势的跟踪，并以此推动自身产品在小型化、智能化和互联互通方面,工业整机解决方案,智慧教育 | 云终端 | 网络安全 | 智慧商显 | 工业应用,generic_web:http://www.szk1.cn/page141 | generic_web:https://www.computextaipei.com.tw/zh-tw/exhibitor/8AC791A54EEC622A496C2DFF76BDC354D0636733C6861689/info.html?lt=data&vt=company-name&cr=137&cate=S | generic_web:https://www.computextaipei.com.tw/zh-tw/exhibitor/8AC791A54EEC622A496C2DFF76BDC354D0636733C6861689/info.html?lt=data&vt=country-list&cr=163&cate=CN,,
machine-tool-001,industrial_machine_tool,工业母机企业,2,COMP-63ac98052cae,智人智造（深圳）科技发展,0.05303293466567993,人工智能,智人智造（深圳）科技发展有限公司是一家总部位于深圳的工业互联网与人工智能企业，核心业务是搭建并运营“聚鲇共享工厂实体平台”。公司以全域数字化与实体经济深度融合为应用模式，聚焦传统制造业在转型升级过程中面临的效率低下、产能落后、订单匹配不畅等痛点，通过新业态和新产业的构建，重塑传统制造业的形态。其主营业务围绕共享制造和智慧工厂整体解决方案展开，致力于将落后产能提升为先进制造力，为高端制造订单提供优势产能支撑。公司立足深圳这一科技创新高地，将工业互联网思维注入制造场景，帮助制造企业实现数字化和智能化转型，并以此赋能区域产业集群的整体升级。在行业定位上，智人智造扮演着制造业数字化转型服务商和共享制造平台运营者的双重角色，其平台化模式连接了订单需求方与产能供给方，通过数据驱动的方式优化资源配置。从创立背景来看，公司诞生于制造业智能化改造和工业互联网发展的浪潮中，旨在解决传统制造企业单打独斗难以应对柔性化、高端化订单的普遍难题。其产品线目前以“聚鲇共享工厂实体平台”为核心载体，该平台在广东揭阳进行了实体落地，整合了区域内的制造资源，提供从订单引入、产能匹配、生产调度到质量管控的全链路数字化服务。,智人智造（深圳）科技发展有限公司的技术路线以工业互联网为核心，强调全域数字化与实体经济的深度融合。公司通过构建“聚鲇共享工厂实体平台”，将物联网、云计算、大数据分析等人工智能相关技术应用于传统制造场景，形成了一套从数据采集、云端协同到智能调度的技术闭环。其核心产品即为该共享工厂实体平台，该平台在广东揭阳落地，技术架构上需实现多源异构设备的数据互联互通，对分散的制造产能进行实时状态监控和统一排程，从而将原本孤立的落后产能整合为可灵活调配的先进制造力。在研发方向上，公司重点投入于制造资源的数字化建模、产能匹配算法以及智慧工厂整体解决方案的标准化输出。通过工业互联网思维，平台能够对订单需求进行拆解，并与平台内各工厂的实时产能、工艺能力进行智能匹配，解决高端制造订单找不到合适产能的行业痛点。同时，公司围绕智慧工厂整体解决方案，研发面向中小型制造企业的数字化、智能化升级工具包，包括产线数字化改造、生产过程可视化系统以及质量追溯模块等，旨在降低企业独立进行智能转型的门槛。在行业地位上，智人智造以“共享工厂”这一新业态切入工业互联网赛道，区别于单纯提供软件或硬件的技术服务商，其模式深入到制造运营的实,聚鲇共享工厂实体平台,传统制造业数字化转型 | 落后产能升级 | 高端制造订单产能匹配 | 智慧工厂整体解决方案,,,
machine-tool-001,industrial_machine_tool,工业母机企业,3,COMP-8ef74f00f102,深圳十沣科技,0.04495033994317055,企业服务,深圳十沣科技有限公司成立于2020年12月，总部位于深圳，是一家专注于高端工业软件自主研发及产业化的企业服务公司。公司由中国科学院院士、国际著名计算流体力学家陈十一先生创立，董事长及法定代表人为张日葵。十沣科技致力于多物理场仿真和数字孪生技术的研发与工程应用，旨在打造国内高端工业仿真软件，其核心业务涵盖高端研发设计类工业软件、数字孪生系统与仿真云服务平台的自主研发及产业化。历经十年技术孵化与拓展，公司已成为国内领先的自主计算流体力学软件、计算结构力学软件以及工程仿真云服务平台提供商与技术服务商。其产品体系以多物理场工业仿真软件为核心，覆盖流体、结构、传热、声学、电磁等多个学科领域，并形成了完整的学科体系。公司还提供工程仿真云服务平台，支持高效先进的算法，能够适配多种主流超算和智算算力架构。在应用场景方面，十沣科技的相关核心软件及技术已成功服务于航空航天、船舶、风资源、电子、机械装备等行业的龙头企业，成为构建高端装备产业先进高效、自主可控研发平台的核心力量。公司的发展获得了资本市场的认可，在2022年完成了数亿元人民币的A轮和A+轮融资，并在2024年3月完成了B+轮融资，投资方包括协同,深圳十沣科技的技术路线聚焦于多物理场工业仿真软件的自主研发，致力于打造自主可控的软件内核。公司的核心产品是一套完整的多物理场仿真软件，其学科体系覆盖了流体、结构、声学、电磁、热学等关键领域，具体产品形态包括自主的计算流体力学软件、计算结构力学软件以及工程仿真云服务平台。在研发方向上，公司重点投入于高效、先进算法的开发，并确保其软件能够适配多种主流的超级计算和智能计算算力架构，以支撑大规模、高精度的工程仿真计算。依托于首席科学家陈十一院士在计算流体力学领域的深厚学术积淀和超过十年的技术孵化，十沣科技在流体、结构、传热、声学、电磁等多物理场求解器领域拥有核心技术能力。其行业地位体现在，相关核心软件及技术已成功应用于航空航天、船舶、风资源、电子、机械装备等高端制造行业的龙头企业，成为这些企业构建先进高效、自主可控研发平台的核心力量，确立了其在国内高端工业仿真软件领域的领先地位。,工程仿真云服务平台 | 自主CFD软件 | 数字孪生系统 | 自主CSD软件 | CSD软件,航空航天仿真 | 船舶流体仿真 | 风资源评估 | 电子散热仿真 | 机械装备流体仿真,generic_web:https://gba-ci.cn/home/article/index.html?cat_id=40 | generic_web:https://www.tenfong.cn/ | generic_web:https://baike.baidu.com/item/%E6%B7%B1%E5%9C%B3%E5%8D%81%E6%B2%A3%E7%A7%91%E6%8A%80%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8/58309989 | generic_web:https://www.sae-china.org/omember/info.php?id=103918 | generic_web:https://m.qcc.com/firm/fb0bfc0247ffca1688ce337ed21d0665.html,,
